Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3714,55,10800,1Fam,6,5,2,0,7,1885,1452,4,GasA,Y,924,0,2008
3715,72,11287,1Fam,4,5,2,1,7,1977,0,3,GasA,Y,2008,0,2009
3716,60,6380,1Fam,7,6,2,0,5,1925,1104,3,GasA,Y,861,0,2008
3717,84,10800,1Fam,8,7,1,1,7,1977,1593,2,GasA,Y,1541,0,2006
3718,52,8712,TwnhsE,7,7,2,1,8,1968,0,2,GasA,Y,938,0,2006
3719,90,4435,Duplex,5,6,1,0,9,1972,1204,3,GasA,Y,2080,0,2006
3720,92,4608,Duplex,8,6,2,0,7,1985,1041,3,GasA,Y,2161,0,2008
3721,93,15611,1Fam,6,5,2,0,8,1962,1318,3,GasA,Y,1414,0,2009
3722,60,9286,1Fam,5,5,1,1,5,1939,1728,4,GasA,Y,720,0,2007
3723,85,9236,1Fam,6,5,1,1,5,1959,1614,3,GasA,Y,1344,0,2007
3724,,6820,Duplex,8,5,1,0,8,1999,540,3,GasA,N,2462,0,2009
3725,53,3922,1Fam,4,5,2,0,11,1984,943,2,GasA,Y,1960,0,2006
3726,67,7438,1Fam,6,7,2,0,9,1937,1593,3,GasA,Y,1800,0,2008
3727,60,10420,1Fam,6,5,2,0,5,1998,384,3,GasA,Y,858,0,2006
3728,149,13360,1Fam,5,5,2,1,7,2004,1203,2,GasA,Y,1296,0,2006
3729,21,9742,1Fam,6,5,1,0,5,1958,864,3,GasA,Y,1801,0,2009
3730,,8791,1Fam,7,5,2,0,6,1959,686,3,GasA,N,2414,0,2010
3731,96,8500,1Fam,6,7,0,0,7,1954,755,2,GasA,Y,1236,0,2006
3732,85,8248,2fmCon,6,7,1,0,6,2005,1440,4,GasA,Y,1689,0,2010
3733,24,11228,1Fam,4,6,2,1,6,1880,190,3,GasA,Y,1573,0,2010
3734,107,13568,1Fam,6,5,2,1,8,2000,105,3,GasA,Y,1710,0,2006
3735,,9571,1Fam,7,5,2,0,9,1963,1392,3,GasA,Y,968,0,2009
3736,67,8973,1Fam,6,7,2,1,6,1952,725,3,GasA,Y,2643,0,2009
3737,24,9600,1Fam,5,6,3,0,6,1957,901,4,GasA,Y,1993,0,2006
3738,,13284,1Fam,7,5,1,1,6,1976,1208,2,GasA,Y,1922,0,2008
3739,,5586,TwnhsE,5,5,1,0,5,1958,560,2,GasA,Y,1720,0,2008
3740,72,9200,1Fam,5,6,2,1,5,1964,1060,3,GasA,Y,1652,0,2007
3741,82,12735,1Fam,5,5,1,0,9,2000,680,4,GasA,Y,720,0,2008
3742,66,7438,1Fam,5,7,1,1,6,1999,999,3,GasA,Y,1718,0,2006
3743,100,13693,1Fam,7,5,2,0,10,1914,530,3,GasA,Y,1310,0,2009
3744,102,11214,1Fam,7,7,2,0,8,1995,1686,3,GasA,Y,1044,0,2008
3745,80,11988,1Fam,8,5,1,1,5,1962,768,3,GasA,Y,1661,0,2008
3746,55,11717,TwnhsE,5,5,1,0,5,1986,780,4,GasW,Y,1954,0,2007
3747,,8814,1Fam,5,5,1,0,5,1977,1001,2,GasA,Y,1720,0,2010
3748,24,9100,1Fam,6,6,1,0,6,2006,1602,4,GasA,Y,2094,0,2010
3749,50,8795,1Fam,9,5,2,1,6,1989,864,3,GasA,Y,2157,0,2007
3750,,3196,1Fam,4,6,2,1,6,1951,813,4,GasA,Y,2149,0,2007
3751,67,6435,1Fam,6,5,2,0,6,1956,780,4,GasA,Y,2172,0,2006
3752,68,4224,1Fam,7,5,2,0,6,1972,2392,2,GasA,Y,2263,0,2007
3753,60,13159,1Fam,6,5,2,0,5,1925,870,4,GasA,Y,2364,0,2006
3754,75,8633,1Fam,7,7,1,0,5,2005,1028,3,GasA,Y,1604,0,2008
3755,64,2544,1Fam,7,5,2,1,6,1961,1728,3,GasA,Y,864,0,2008
3756,62,7200,1Fam,9,5,2,1,6,2006,672,3,GasA,N,1383,0,2007
3757,90,9600,1Fam,4,5,1,0,8,2001,1029,2,GasA,Y,1539,0,2006
3758,90,9248,1Fam,5,5,2,1,5,2003,1214,2,GasA,Y,2794,0,2009
3759,61,17104,TwnhsE,9,5,2,0,6,1976,384,4,GasA,Y,1252,0,2006
3760,80,13418,1Fam,7,5,1,0,5,1968,1844,3,GasA,N,1605,0,2008
3761,65,8450,1Fam,7,5,1,0,6,1925,1372,2,GasA,Y,1894,0,2006
3762,85,4251,1Fam,6,5,1,0,6,1988,1410,3,GasA,Y,2020,0,2010
3763,104,8125,1Fam,7,8,2,0,9,2007,1362,3,GasA,Y,923,0,2008
3764,,8197,TwnhsE,6,5,2,1,7,2007,686,0,GasA,Y,1040,0,2007
3765,30,12984,Duplex,6,5,2,1,6,1963,1650,4,GasA,Y,1073,0,2008
3766,50,10542,1Fam,7,5,1,0,4,1934,756,3,GasA,Y,980,0,2006
3767,50,8529,1Fam,5,6,1,1,5,1948,756,3,GasA,Y,1728,0,2009
3768,84,6300,1Fam,8,5,2,0,8,2004,1176,3,GasA,Y,1908,0,2010
3769,,1300,1Fam,8,5,3,0,6,1955,979,3,GasA,Y,2034,0,2009
3770,85,7200,1Fam,5,5,2,0,5,2007,892,4,GasA,Y,1102,0,2008
3771,62,9000,1Fam,5,6,1,0,6,1971,683,3,GasA,Y,1099,0,2010
3772,69,5310,1Fam,7,5,2,0,8,1970,728,4,GasA,N,882,512,2009
3773,75,21780,1Fam,6,8,1,1,7,1979,1273,3,GasA,Y,1486,0,2008
3774,85,11198,1Fam,6,5,2,1,7,2002,928,2,GasA,Y,1626,0,2006
3775,105,1680,1Fam,5,5,2,0,7,1918,1626,2,GasA,Y,1547,0,2010
3776,49,8800,1Fam,5,5,2,0,6,2007,1157,3,GasA,Y,1812,0,2009
3777,35,12090,1Fam,6,5,1,0,6,1945,1410,6,GasA,Y,1414,0,2008
3778,24,13474,1Fam,8,5,1,0,5,1952,1520,3,GasA,Y,2290,0,2009
3779,43,12227,1Fam,6,4,2,1,8,1949,1517,3,GasA,Y,1414,0,2006
3780,80,10237,1Fam,6,5,2,1,5,1925,1127,3,GasA,Y,1200,0,2010
3781,60,12108,1Fam,8,5,2,0,5,2005,970,3,GasA,Y,1786,0,2007
3782,77,11952,Duplex,5,5,2,0,5,1976,864,4,GasA,Y,1178,0,2008
3783,114,12665,1Fam,6,7,2,0,6,1990,1468,3,GasA,Y,2259,0,2008
3784,68,8462,1Fam,5,5,2,0,5,1920,0,3,GasA,N,1501,0,2010
3785,,21872,2fmCon,6,5,1,0,8,1982,1040,2,GasA,Y,1344,0,2009
3786,50,11210,1Fam,6,5,1,0,7,1910,1188,3,GasA,Y,816,0,2010
3787,102,10159,1Fam,9,5,1,0,11,1923,864,3,GasA,Y,2274,0,2008
3788,66,13265,2fmCon,4,5,2,0,6,1955,780,1,GasA,Y,1820,0,2009
3789,79,5784,1Fam,10,5,2,1,6,2001,940,5,GasA,Y,1511,0,2007
3790,70,10562,1Fam,6,5,2,0,5,1958,728,2,GasA,Y,1429,0,2009
3791,80,9042,1Fam,5,5,1,0,6,1962,1734,5,GasA,Y,2452,0,2007
3792,74,11475,1Fam,6,5,1,1,7,1997,1175,4,GasA,Y,1092,0,2010
3793,,5271,1Fam,5,6,2,0,8,1916,832,2,GasA,Y,1742,0,2009
3794,,9098,1Fam,6,5,1,1,8,1923,1264,2,GasA,Y,1836,0,2010
3795,55,8767,1Fam,6,2,2,1,4,2006,720,2,GasA,Y,1350,0,2009
3796,60,6897,TwnhsE,7,5,2,0,5,1949,773,3,GasA,Y,2127,0,2009
3797,101,6792,1Fam,5,5,1,0,4,1975,1269,3,GasA,Y,1602,0,2006
3798,43,12108,1Fam,4,5,1,0,6,1963,700,3,GasA,Y,2519,0,2009
3799,64,11120,1Fam,6,5,2,1,8,1921,1165,3,GasA,Y,1458,0,2009
3800,,10800,1Fam,7,5,2,1,4,2001,892,3,GasA,Y,1529,0,2006
3801,36,8475,1Fam,6,5,3,0,7,2003,600,3,GasA,Y,858,0,2007
3802,60,6960,1Fam,9,5,2,0,4,1960,1614,2,GasA,Y,1629,0,2008
3803,70,8246,1Fam,7,5,1,0,5,1958,1113,3,GasA,Y,1652,0,2006
3804,24,9920,1Fam,6,6,2,0,6,1954,980,5,GasA,Y,960,0,2007
3805,75,3230,1Fam,8,5,2,0,5,1971,1297,3,GasA,Y,2084,0,2007
3806,70,9000,1Fam,5,5,2,0,7,2002,796,3,GasA,Y,1869,0,2006
3807,,4438,1Fam,5,5,1,0,8,1984,1638,3,GasA,Y,1028,0,2006
3808,64,9286,2fmCon,7,5,2,1,6,2006,725,3,GasA,Y,2612,0,2010
3809,,10083,Duplex,4,5,1,0,5,1929,894,3,GasA,Y,1940,0,2010
3810,60,11616,1Fam,6,6,2,0,5,1954,536,4,GasA,Y,1234,0,2009
3811,98,12030,TwnhsE,7,7,1,0,4,1999,1408,3,GasA,Y,816,0,2007
3812,,14157,1Fam,6,5,1,0,6,2003,1728,3,GasA,Y,1110,0,2007
3813,110,15431,1Fam,6,9,1,0,6,2004,1214,3,GasA,Y,1123,0,2007
3814,71,16770,1Fam,6,7,1,1,10,1990,1125,1,GasA,Y,792,0,2006
3815,54,9236,1Fam,4,5,1,0,5,1948,1424,6,GasA,Y,1796,0,2009
3816,80,7313,1Fam,5,6,1,0,4,1977,660,2,GasA,N,1252,0,2007
3817,,10041,1Fam,5,7,2,0,6,1946,780,3,GasA,Y,1090,0,2010
3818,91,8339,1Fam,5,5,1,1,7,1959,1374,3,GasA,Y,1152,0,2006
3819,52,2117,1Fam,8,5,1,1,11,1941,798,3,GasA,Y,1567,0,2006
3820,60,13101,1Fam,4,8,1,1,6,2000,740,3,GasA,Y,928,0,2009
3821,87,2117,1Fam,5,5,1,0,6,1915,1184,2,GasA,Y,1077,0,2009
3822,90,9920,1Fam,6,5,1,1,6,2006,1580,3,GasA,Y,752,0,2007
3823,95,13811,1Fam,4,6,2,1,6,2006,918,2,GasA,Y,1456,0,2009
3824,107,7750,1Fam,5,4,1,0,9,1955,728,2,GasA,Y,764,0,2007
3825,43,3182,1Fam,7,5,1,0,6,1910,1501,2,GasA,Y,864,0,2007
3826,,9000,2fmCon,5,5,2,0,6,1972,2046,2,GasA,Y,858,0,2010
3827,60,11310,1Fam,6,7,2,1,10,1984,1040,4,GasA,Y,1040,0,2008
3828,60,7200,1Fam,8,5,1,0,9,1969,756,3,GasA,Y,1801,0,2008
3829,70,10083,1Fam,6,8,2,1,5,1921,700,3,GasA,Y,1709,0,2009
3830,,9590,Duplex,4,5,1,1,4,1980,840,2,GasA,Y,1812,0,2006
3831,55,9591,1Fam,7,5,1,0,5,1993,1842,3,GasA,Y,1575,0,2007
3832,53,4224,TwnhsE,5,5,2,1,6,2004,784,4,GasA,Y,2256,0,2006
3833,60,8924,1Fam,6,7,2,1,4,1958,1070,3,GasA,Y,1100,0,2008
3834,,11000,1Fam,6,4,2,1,7,1906,796,3,GasA,Y,1502,0,2008
3835,49,11075,1Fam,7,5,1,0,6,1954,1267,2,GasA,Y,1709,0,2007
3836,,14364,1Fam,7,5,2,0,8,2006,1868,3,GasA,Y,1316,0,2006
3837,24,19900,1Fam,8,5,2,0,4,1915,1256,3,GasA,Y,1968,0,2008
3838,63,14226,1Fam,7,5,1,1,8,1964,1029,3,Wall,Y,1382,0,2006
3839,,7711,Duplex,4,4,2,1,5,1989,954,3,GasA,Y,1978,0,2009
3840,60,8450,1Fam,7,4,2,1,7,1992,1144,3,GasW,Y,999,0,2008
3841,60,15611,1Fam,6,5,1,1,7,1994,845,1,GasA,N,1196,0,2006
3842,34,8004,2fmCon,6,7,2,1,8,1920,1614,3,GasA,Y,1215,0,2008
3843,,8064,1Fam,4,6,2,0,7,2007,1340,3,GasA,Y,1886,0,2007
3844,128,8500,1Fam,5,5,2,0,5,1955,1372,4,GasA,Y,1548,0,2010
3845,65,10041,1Fam,5,5,1,0,5,1973,938,2,GasA,Y,1296,0,2010
3846,52,7920,1Fam,4,5,1,0,6,1948,970,3,GasA,Y,1855,0,2010
3847,84,7875,TwnhsE,8,4,2,0,9,2006,1541,3,GasA,N,1867,0,2008
3848,96,11606,1Fam,5,5,2,1,9,1938,1344,4,GasA,Y,605,0,2007
3849,50,10386,TwnhsE,6,7,2,1,7,1993,1417,2,GasA,Y,1086,0,2009
3850,86,7200,1Fam,6,6,1,0,8,1996,1144,2,GasA,Y,2198,0,2008
3851,65,6900,1Fam,7,8,1,0,8,1967,1293,3,GasA,N,1316,0,2007
3852,80,13501,1Fam,7,5,1,0,8,2005,485,2,GasA,N,1118,0,2006
3853,40,9938,TwnhsE,6,5,1,0,7,1971,784,2,GasA,Y,773,0,2009
3854,90,12886,1Fam,7,6,2,0,7,1948,1024,3,GasA,Y,1355,0,2007
3855,116,8963,1Fam,6,3,2,1,6,1970,672,4,GasA,Y,1541,0,2007
3856,70,6000,1Fam,7,5,2,0,6,2002,798,3,GasA,Y,1113,0,2006
3857,,8500,1Fam,7,5,2,0,7,1993,1370,1,GasA,Y,1698,0,2010
3858,80,13891,Twnhs,5,5,2,0,6,1996,700,2,GasA,Y,1109,0,2006
3859,129,5720,1Fam,6,5,2,0,7,2005,1063,3,GasA,Y,1302,0,2006
3860,21,10562,1Fam,8,5,2,2,6,1959,1080,3,GasA,Y,1284,0,2010
3861,,8544,1Fam,8,5,2,1,6,1936,784,3,GasA,Y,2022,0,2009
3862,105,9950,1Fam,7,5,1,1,8,2003,980,3,GasA,Y,1973,0,2007
3863,70,8767,1Fam,7,5,2,0,6,2004,858,5,GasA,Y,1367,0,2008
3864,70,5105,TwnhsE,7,5,2,0,7,1971,1392,3,GasA,Y,1590,0,2006
3865,59,12274,1Fam,5,5,2,0,7,1954,637,4,GasA,Y,1494,0,2009
3866,21,1680,1Fam,5,5,3,0,4,1953,1008,3,GasA,N,1053,0,2008
3867,64,4438,1Fam,5,7,1,1,6,2009,900,2,GasA,Y,980,0,2006
3868,34,10320,1Fam,8,8,2,0,5,2005,1461,2,GasA,Y,752,0,2008
3869,37,6130,1Fam,9,5,2,0,5,2006,938,2,GasA,Y,1852,0,2010
3870,82,6900,1Fam,5,5,1,0,6,1950,742,3,GasA,Y,858,0,2010
3871,85,10264,1Fam,10,5,1,0,7,2002,910,2,Grav,Y,1414,0,2010
3872,34,28698,1Fam,6,7,2,1,6,1977,832,2,GasA,Y,858,0,2008
3873,120,10206,1Fam,4,5,1,0,10,2006,1281,3,GasA,Y,1993,0,2006
3874,70,9600,1Fam,9,5,2,1,10,1958,1200,3,GasA,Y,1056,0,2008
3875,,17920,1Fam,4,5,1,1,7,1946,1288,3,GasA,Y,2402,0,2008
3876,59,13360,1Fam,9,6,1,0,5,1925,483,2,GasA,Y,1509,0,2009
3877,84,5100,1Fam,5,7,1,0,5,1930,689,4,GasA,Y,2240,0,2006
3878,75,13682,1Fam,6,6,2,1,6,1998,1194,2,GasA,N,1588,0,2006
3879,54,4130,1Fam,5,7,2,0,6,1912,1127,4,GasA,Y,2324,0,2008
3880,,9375,1Fam,6,5,2,0,8,2003,1142,3,GasA,Y,1668,0,2008
3881,78,3604,1Fam,5,6,1,1,5,1962,798,3,GasA,Y,672,0,2009
3882,83,2268,1Fam,6,5,2,1,5,2007,990,3,GasA,Y,1304,0,2008
3883,,10762,1Fam,7,5,1,0,6,1987,853,2,GasA,Y,1126,0,2010
3884,57,8450,1Fam,7,8,1,0,6,1949,1494,3,GasA,N,1668,0,2009
3885,90,7500,Twnhs,7,5,1,0,5,2007,1468,2,GasA,Y,1431,0,2008
3886,,16659,1Fam,6,5,2,1,5,2002,953,3,GasA,Y,1296,0,2009
3887,,9591,1Fam,5,7,1,0,6,1914,970,3,GasA,Y,1294,0,2010
3888,,8400,TwnhsE,5,6,2,0,8,2000,1176,2,GasA,Y,1466,0,2010
3889,65,11694,1Fam,8,5,1,1,9,1948,0,4,GasA,Y,1852,0,2009
3890,60,6600,1Fam,8,7,2,1,5,1923,1372,3,GasA,Y,1456,0,2009
3891,55,14559,Duplex,7,5,2,1,7,1918,861,1,GasA,Y,1441,0,2010
3892,82,9453,1Fam,7,5,2,1,5,1984,1370,3,GasA,Y,1336,0,2007
3893,,13758,1Fam,8,7,3,0,7,1931,1386,2,GasA,Y,912,0,2008
3894,120,8593,1Fam,6,4,2,1,10,1999,0,3,GasA,Y,835,0,2006
3895,,9591,TwnhsE,5,5,1,1,5,1977,1064,4,GasA,Y,2295,0,2009
3896,,13673,1Fam,7,7,1,0,6,1998,1563,3,GasA,Y,1616,0,2010
3897,68,15593,1Fam,7,5,1,1,9,2002,893,2,GasW,Y,1869,0,2010
3898,47,8160,1Fam,7,5,3,0,7,1998,729,3,GasA,Y,958,0,2008
3899,60,8125,2fmCon,7,6,2,0,7,1967,1234,3,GasA,N,1200,0,2009
3900,60,46589,1Fam,7,5,1,1,6,1958,1195,2,GasA,Y,1389,0,2007
3901,,7136,1Fam,7,5,1,0,7,1906,689,2,GasA,Y,1297,0,2009
3902,78,2887,1Fam,6,7,2,0,5,1916,1208,4,GasA,Y,1430,0,2010
3903,94,13695,1Fam,6,5,1,1,5,1953,1580,3,GasA,Y,1721,0,2010
3904,74,13907,1Fam,7,6,2,0,6,2008,756,6,GasA,Y,1851,0,2008
3905,59,6155,1Fam,7,5,2,0,6,1990,1340,3,GasA,Y,1276,0,2007
3906,65,2645,1Fam,8,6,1,1,6,1940,992,4,GasA,Y,858,0,2009
3907,65,7700,TwnhsE,6,5,2,0,7,1931,1136,6,GasA,Y,1412,0,2010
3908,75,5586,1Fam,6,5,2,2,7,1971,1299,4,GasA,Y,1728,0,2008
3909,,9750,1Fam,5,7,1,0,8,1916,1117,1,GasA,Y,968,0,2008
3910,,10010,1Fam,8,6,2,1,5,1961,616,3,GasA,Y,1768,0,2009
3911,,9317,1Fam,8,5,1,0,8,1930,928,3,GasA,Y,912,0,2010
3912,50,5000,1Fam,6,6,2,2,5,1929,1768,2,GasA,Y,1324,0,2009
3913,75,13758,1Fam,5,7,1,0,6,1964,1516,2,GasA,N,2042,0,2007
3914,,10300,1Fam,6,5,2,0,8,2009,612,3,GasA,Y,1726,0,2009
3915,90,8064,1Fam,6,5,2,1,4,1963,780,2,GasA,Y,980,0,2006
3916,60,7060,1Fam,5,5,1,1,5,1957,848,4,GasA,Y,1002,0,2010
3917,41,3230,1Fam,5,6,2,0,5,1997,806,3,GasA,Y,987,0,2007
3918,,11600,1Fam,5,5,1,0,7,1995,900,3,GasA,Y,1262,0,2009
3919,70,11316,1Fam,5,5,1,0,8,1959,1408,3,GasA,Y,1509,0,2006
3920,60,10356,1Fam,7,5,2,0,7,1956,1501,3,GasA,Y,2624,0,2006
3921,,8520,1Fam,6,6,1,1,9,2004,1088,3,GasA,Y,2270,0,2007
3922,70,14230,2fmCon,7,5,2,0,9,2007,1200,3,GasA,Y,1855,0,2008
3923,,9571,1Fam,5,5,2,0,5,2007,828,2,GasA,N,996,0,2010
3924,85,13500,1Fam,5,5,1,1,8,2003,0,3,GasA,Y,1588,0,2007
3925,65,6792,1Fam,4,6,2,0,5,1994,715,3,GasA,Y,784,0,2006
3926,90,8405,1Fam,7,5,2,0,6,1990,680,4,GasA,Y,1674,0,2008
3927,51,2280,1Fam,5,7,2,0,7,1910,1051,3,GasA,N,780,0,2008
3928,21,8544,1Fam,8,7,2,0,4,1910,612,3,GasA,Y,987,0,2008
3929,43,10395,TwnhsE,4,5,2,0,8,1910,1686,1,GasA,Y,2296,0,2008
3930,75,10142,1Fam,8,8,2,0,7,1974,1200,3,GasA,Y,616,0,2007
3931,70,13811,1Fam,5,5,1,0,6,1965,1127,3,GasA,Y,1324,0,2009
3932,24,6563,1Fam,5,5,3,0,8,1973,1092,3,GasA,Y,981,0,2009
3933,43,2522,1Fam,5,7,2,0,5,1999,0,2,GasA,Y,1288,0,2008
3934,,8405,1Fam,8,5,1,0,8,1915,741,2,GasA,Y,1554,0,2008
3935,40,6402,1Fam,9,9,2,0,5,2006,860,3,GasA,Y,1392,0,2006
3936,100,11616,1Fam,8,5,2,0,4,1984,1684,3,GasA,Y,1968,0,2008
3937,76,13006,1Fam,6,5,2,1,5,1910,1610,4,GasA,Y,1976,0,2009
3938,40,10859,Duplex,6,4,1,0,6,1967,728,3,GasA,Y,1440,0,2007
3939,174,8532,1Fam,6,6,2,0,7,1988,684,3,GasA,Y,924,0,2006
3940,82,5900,1Fam,7,6,1,0,6,1977,926,3,GasA,N,2531,0,2006
3941,,8250,1Fam,8,7,2,0,7,1979,1116,3,GasA,Y,1047,0,2008
3942,36,10005,TwnhsE,5,5,2,1,6,2006,1792,2,GasA,Y,1440,0,2010
3943,75,12209,1Fam,5,7,1,1,8,1995,504,3,GasA,Y,1244,0,2009
3944,86,12011,1Fam,5,6,2,0,6,1976,720,3,GasA,Y,1774,0,2010
3945,,8089,1Fam,5,4,2,1,6,1922,1029,3,GasA,Y,1774,0,2006
3946,60,1596,1Fam,6,6,1,1,7,1960,720,2,GasA,Y,1200,0,2010
3947,63,8899,1Fam,5,6,1,0,5,1971,1226,2,GasA,N,1224,0,2008
3948,85,21872,TwnhsE,8,5,2,0,5,1958,1234,3,GasA,Y,1639,0,2007
3949,94,11999,1Fam,4,7,1,0,11,1997,1216,3,GasA,Y,1776,0,2008
3950,,11600,1Fam,6,5,2,0,6,2005,1116,1,GasA,Y,2060,0,2010
3951,24,12160,1Fam,5,7,1,1,8,1961,1310,2,GasA,Y,1474,0,2006
3952,65,6402,1Fam,7,7,2,0,5,1998,864,2,GasA,Y,1057,0,2010
3953,64,11616,1Fam,5,6,2,1,7,2004,848,2,GasA,Y,2640,0,2006
3954,56,8532,1Fam,7,5,2,0,9,1959,1078,2,GasA,Y,1838,0,2008
3955,,6000,TwnhsE,6,5,2,0,4,2007,742,3,GasA,Y,1850,0,2007
3956,,2665,1Fam,6,7,0,0,7,1960,1362,2,GasA,Y,1092,0,2007
3957,60,17600,1Fam,6,7,2,0,7,1975,1930,3,GasA,N,1498,0,2006
3958,84,8160,1Fam,7,4,2,1,5,1940,1214,2,GasA,Y,1276,0,2008
3959,,8633,1Fam,6,5,1,0,6,2009,1501,2,GasA,Y,1767,0,2008
3960,71,14859,1Fam,6,6,2,0,11,1957,1496,2,GasA,Y,2358,0,2009
3961,60,8640,1Fam,8,8,1,0,8,1968,1364,3,GasA,Y,1040,0,2006
3962,84,9464,1Fam,6,4,1,0,5,1976,1073,3,GasA,Y,996,0,2010
3963,,9100,1Fam,8,5,1,1,6,2009,637,2,GasA,Y,1268,0,2010
3964,106,9453,1Fam,6,5,1,1,6,1953,1588,2,GasA,Y,1680,0,2010
3965,100,10200,1Fam,6,3,2,1,8,2003,927,3,GasA,N,2256,0,2006
3966,,16492,TwnhsE,6,5,1,0,7,1959,900,3,GasA,Y,1304,0,2010
3967,120,14536,1Fam,5,5,2,0,6,1920,1184,4,GasA,Y,1614,0,2006
3968,36,12205,1Fam,7,8,1,1,6,1921,686,3,GasA,Y,1797,0,2007
3969,65,8816,1Fam,5,5,2,0,7,2004,1541,2,GasA,Y,1144,0,2008
3970,87,1950,1Fam,5,5,2,1,7,1976,2330,3,GasA,Y,2270,0,2007
3971,82,8892,1Fam,6,5,1,1,6,1965,1277,3,GasA,Y,1603,0,2010
3972,81,4750,1Fam,7,5,2,0,6,1950,710,3,GasA,Y,1113,0,2007
3973,60,53107,1Fam,5,7,2,1,6,1900,804,3,GasA,Y,1402,0,2006
3974,,7128,1Fam,6,5,1,0,5,1977,780,2,GasA,Y,1040,0,2006
3975,52,8472,1Fam,5,4,1,0,5,1957,960,6,GasA,Y,3194,0,2009
3976,78,9286,1Fam,4,5,2,0,6,1929,840,3,GasA,Y,2520,0,2007
3977,62,14331,2fmCon,4,6,2,0,5,2009,485,3,GasA,Y,2034,0,2010
3978,85,14260,TwnhsE,5,5,1,0,3,1970,1461,3,GasA,Y,1743,0,2006
3979,60,115149,1Fam,5,6,1,0,8,1940,1257,3,GasA,Y,1086,0,2008
3980,,12692,1Fam,8,4,1,0,6,1994,864,2,GasA,Y,2082,0,2008
3981,24,9600,1Fam,7,8,2,1,7,1995,1184,2,GasA,Y,1588,0,2006
3982,60,2268,1Fam,5,5,1,1,5,2006,816,2,GasA,Y,1993,0,2007
3983,50,9967,1Fam,5,6,2,1,9,2003,943,3,GasA,Y,1635,0,2009
3984,75,7800,1Fam,5,8,2,0,8,1998,936,3,GasA,Y,1626,0,2007
3985,80,12155,1Fam,6,5,2,1,5,2007,270,3,GasA,Y,825,0,2008
3986,80,9313,1Fam,7,5,2,0,7,1983,2153,2,GasA,Y,2035,0,2006
3987,93,1680,1Fam,6,5,2,0,8,1957,832,4,GasA,Y,935,0,2006
3988,40,7875,1Fam,6,6,1,0,8,1976,880,4,GasA,Y,1535,0,2009
3989,94,6000,1Fam,8,5,1,0,5,2005,1566,1,GasA,Y,1092,0,2007
3990,140,4500,Duplex,7,5,1,1,6,2003,672,4,GasA,Y,1117,0,2006
3991,62,7844,1Fam,8,7,1,0,8,1962,1064,8,GasA,N,1056,0,2009
3992,116,13474,1Fam,7,5,2,0,7,2000,742,3,GasA,Y,1200,0,2008
3993,34,8450,1Fam,8,6,1,1,5,1999,731,2,GasA,Y,1419,0,2006
3994,,8314,1Fam,8,9,1,0,6,2004,1588,3,GasA,Y,1661,0,2006
3995,71,6000,1Fam,7,8,1,1,6,2005,764,3,GasA,Y,1425,0,2006
3996,34,11924,1Fam,5,6,1,0,6,1890,1128,4,GasA,Y,2320,0,2009
3997,85,8400,1Fam,7,5,2,0,7,1954,864,2,GasA,Y,3493,0,2009
3998,70,21872,1Fam,7,7,2,0,6,1953,961,2,GasA,Y,1670,0,2008
3999,76,6371,1Fam,8,6,2,1,4,1979,768,3,GasA,N,838,0,2007
4000,60,15138,TwnhsE,6,5,1,1,5,1970,1104,3,GasA,Y,1136,0,2009
4001,43,10386,1Fam,6,5,2,0,9,1930,1242,3,GasA,Y,1656,0,2006
4002,51,5790,1Fam,8,6,1,0,4,2009,520,3,GasA,Y,858,0,2009
4003,77,3600,1Fam,4,6,1,1,5,1957,1700,2,GasA,N,2013,0,2009
4004,60,9180,1Fam,4,8,2,0,8,1955,728,3,GasA,Y,1734,0,2009
4005,55,14260,1Fam,5,5,2,0,7,2000,1410,3,GasA,Y,2713,0,2010
4006,60,11317,1Fam,10,7,1,0,7,1968,1496,2,GasA,Y,864,0,2008
4007,36,7314,1Fam,8,5,2,0,7,1960,1554,3,GasA,Y,869,0,2009
4008,93,1869,Twnhs,7,5,2,0,9,1985,832,4,GasA,Y,1294,0,2006
4009,84,7677,1Fam,7,5,1,1,6,1954,832,3,GasA,Y,2008,0,2007
4010,21,10637,1Fam,8,7,2,0,7,1916,1266,1,GasA,Y,1886,0,2007
4011,115,28698,1Fam,8,5,1,0,4,1916,561,2,GasA,Y,1163,0,2009
4012,100,10637,1Fam,5,5,1,0,6,1996,824,3,GasA,Y,1242,0,2006
4013,80,12800,TwnhsE,6,4,1,1,4,1954,1389,3,GasA,Y,1826,0,2008
4014,78,6780,2fmCon,5,5,2,1,7,2003,616,3,GasA,Y,1856,0,2008
4015,85,8500,1Fam,7,8,1,0,7,1979,1375,3,GasA,Y,864,0,2009
4016,,10335,1Fam,5,5,2,0,6,1948,728,1,GasA,Y,1131,0,2010
4017,82,7758,1Fam,6,5,1,0,5,2008,742,4,GasA,Y,1322,0,2007
4018,21,9056,1Fam,7,6,2,0,4,2005,912,2,GasA,Y,1476,0,2006
4019,80,13907,1Fam,6,5,2,1,6,1908,616,3,GasA,Y,1310,0,2007
