id,breed.1,breed.2,breed.3
sample_1294,0.000220758501779574,0.99968794298485,9.12985133702619e-05
sample_1295,1.77845625440805e-05,0.999834177141072,0.000148038296383771
sample_1296,0.929399390845532,8.92010482278696e-06,0.0705916890496448
sample_1297,3.80496735792977e-05,0.999880433333768,8.15169926524427e-05
sample_1298,0.000705591801048292,0.99798808562279,0.0013063225761618
sample_1299,0.655212933612757,2.08096270979103e-05,0.344766256760145
sample_1300,0.962583342162663,0.000138002514224536,0.0372786553231123
sample_1301,8.09923150563104e-06,0.999747637921333,0.000244262847160954
sample_1302,0.00140539690626782,1.55231811275838e-05,0.998579079912605
sample_1303,0.000875724472198163,0.998888651264088,0.000235624263713571
sample_1304,1.97619406187959e-05,0.999820420834478,0.000159817224903581
sample_1305,0.0052513119252311,6.37399270392321e-05,0.99468494814773
sample_1306,0.000107759372969671,3.57316142356951e-05,0.999856509012795
sample_1307,0.985238924905999,5.6475482224526e-06,0.0147554275457781
sample_1308,0.000197857996360695,0.000136947230973086,0.999665194772666
sample_1309,4.43281970917655e-05,3.48454806404001e-05,0.999920826322268
sample_1310,0.0565214529816725,0.937972537503409,0.00550600951491804
sample_1311,0.996401290255294,6.04956411404952e-06,0.00359266018059133
sample_1312,1.74411168960902e-05,0.998678976467516,0.00130358241558759
sample_1313,3.19588650905552e-05,0.996073807272639,0.00389423386226994
sample_1314,0.293903322715079,0.0006716422848831,0.705425035000038
sample_1315,4.71629195282745e-05,0.99830770614398,0.00164513093649117
sample_1316,0.00960418722442845,0.987559922134368,0.00283589064120339
sample_1317,0.995277635755913,0.000254227127483171,0.00446813711660413
sample_1318,0.99843870777573,6.42561038672219e-06,0.0015548666138832
sample_1319,0.998466832023712,1.49932413165951e-05,0.00151817473497092
sample_1320,1.98903712446989e-05,0.999934163453121,4.5946175634823e-05
sample_1321,6.05776014090721e-05,0.998581178265646,0.00135824413294526
sample_1322,0.00896270191061386,0.98438782053729,0.00664947755209631
sample_1323,3.63914249419541e-05,0.00130515533231891,0.998658453242739
sample_1324,0.0107558171681209,0.915635882839372,0.0736082999925073
sample_1325,0.33805970957685,2.57392018044264e-05,0.661914551221346
sample_1326,0.996402855581313,4.52193601730201e-05,0.00355192505851364
sample_1327,0.000123881939160003,0.000123879460897934,0.999752238599942
sample_1328,0.995897046289594,9.40361656710367e-06,0.00409355009383913
sample_1329,0.995519252637761,6.07677632102208e-06,0.00447467058591752
sample_1330,8.17551013597323e-06,0.999312307855489,0.000679516634374944
sample_1331,0.855820097286776,0.000382070091299063,0.143797832621925
sample_1332,0.98285487298933,2.84523041257394e-06,0.0171422817802579
sample_1333,0.00209394547137325,0.979972137204099,0.017933917324528
sample_1334,0.985433942280876,6.69849745176504e-06,0.0145593592216723
sample_1335,2.14435483437755e-05,0.998800925630462,0.00117763082119404
sample_1336,0.979457500469927,3.68205444640001e-06,0.0205388174756262
sample_1337,0.000341995933573099,0.999522494137189,0.000135509929238337
sample_1338,0.991424175356123,2.23322356422067e-06,0.00857359142031246
sample_1339,0.515245415776119,0.289754054716162,0.19500052950772
sample_1340,0.00224946806798435,0.000446367102494016,0.997304164829522
sample_1341,0.97912990796456,1.25635394008862e-05,0.0208575284960391
sample_1342,0.00101222879828221,0.211223297110301,0.787764474091416
sample_1343,0.997678384806209,9.38438213725009e-06,0.00231223081165317
sample_1344,0.99704361778273,5.99702827804998e-05,0.00289641193448998
sample_1345,2.95731152274821e-05,0.998735075910612,0.00123535097416037
sample_1346,8.12928741040488e-05,0.645423206490781,0.354495500635115
sample_1347,2.87415671690038e-05,0.996116492877984,0.00385476555484732
sample_1348,5.88259399844485e-05,0.999829002522998,0.000112171537017119
sample_1349,0.97740151755012,5.5844705040462e-05,0.0225426377448394
sample_1350,3.076217115579e-05,0.999383034680045,0.000586203148799374
sample_1351,0.995933563516838,2.7435057814006e-05,0.00403900142534785
sample_1352,0.000561967881917081,0.999208542564067,0.000229489554016057
sample_1353,0.0550885382881725,0.477980330246856,0.466931131464972
sample_1354,0.8856677994651,0.0380224798649396,0.0763097206699604
sample_1355,4.99764027161124e-05,0.999735449223554,0.00021457437372942
sample_1356,0.0903593484366005,0.901562795405272,0.00807785615812766
sample_1357,0.999076159548135,2.21788500412293e-05,0.0009016616018243
sample_1358,3.68262111230778e-05,0.999873890269711,8.92835191664437e-05
sample_1359,0.000229078775926507,0.970595215498507,0.0291757057255669
sample_1360,0.000647620097261604,0.00162608340773269,0.997726296495006
sample_1361,0.993610962129771,2.08681240567017e-06,0.00638695105782382
sample_1362,0.000207640641396907,0.000214669972265456,0.999577689386338
sample_1363,5.18367939277522e-05,2.67099466597828e-05,0.999921453259412
sample_1364,0.967099874417138,4.30962896719769e-06,0.0328958159538943
sample_1365,1.49059706286236e-05,0.999728941704681,0.000256152324690269
sample_1366,0.996022322157961,0.000117576281324621,0.00386010156071427
sample_1367,8.38448285723792e-06,0.998603904680375,0.00138771083676751
sample_1368,1.33127949002537e-05,0.99443611041661,0.00555057678848959
sample_1369,1.19542195617319e-05,0.992919600203572,0.0070684455768659
sample_1370,0.0073994086594846,0.93261724283218,0.0599833485083359
sample_1371,6.67377914025253e-05,6.7571105197809e-05,0.9998656911034
sample_1372,0.00156756095803002,0.936019133208736,0.0624133058332338
sample_1373,0.000536413266504276,0.00441695240544229,0.995046634328054
sample_1374,0.431331513229262,0.541881655778896,0.0267868309918419
sample_1375,0.000487711490969503,0.977492415351381,0.022019873157649
sample_1376,0.0806251645344239,0.000420973415867206,0.918953862049709
sample_1377,0.0086711337659224,0.988386207531832,0.0029426587022458
sample_1378,0.000499425073866212,0.999050917853334,0.000449657072800208
sample_1379,0.000109123511175539,0.999199469314815,0.00069140717400973
sample_1380,0.00381579236746767,0.968563166873727,0.0276210407588059
sample_1381,4.99311491018883e-05,6.14555728341782e-05,0.999888613278064
sample_1382,1.13429192474057e-05,0.997599542075627,0.00238911500512534
sample_1383,1.6384063833146e-05,0.999849969990332,0.000133645945834709
sample_1384,0.998447901575625,1.62283500103476e-05,0.00153587007436493
sample_1385,0.991362981838674,3.62228354468288e-06,0.00863339587778168
sample_1386,0.00391085401286532,1.93305863547121e-05,0.99606981540078
sample_1387,0.988051759668376,1.18785571253418e-05,0.0119363617744988
sample_1388,0.995391863386659,2.16417777921136e-06,0.00460597243556202
sample_1389,0.000142347273724037,0.00018213374835215,0.999675518977924
sample_1390,1.16009545800488e-05,0.999801674983813,0.000186724061607228
sample_1391,0.99202479882071,0.000389601122889976,0.00758560005640031
sample_1392,3.27582048971945e-05,0.997889470240639,0.0020777715544635
sample_1393,2.70773006224822e-05,0.999904281677709,6.86410216683871e-05
sample_1394,0.99845685719197,6.7038719748135e-06,0.00153643893605504
sample_1395,9.54469382545981e-05,0.999777399420448,0.000127153641297276
sample_1396,0.997791579979631,1.12602363702625e-05,0.00219715978399921
sample_1397,0.284563293486207,2.06528535702743e-05,0.715416053660223
sample_1398,4.41042354973083e-05,0.999662976884224,0.000292918880278465
sample_1399,0.00298374998272078,0.992339565345463,0.00467668467181632
sample_1400,0.249287467687087,0.71085882248421,0.0398537098287027
sample_1401,4.7997284498946e-05,0.990375715669659,0.00957628704584192
sample_1402,0.998963198014775,9.18384362239106e-06,0.00102761814160222
sample_1403,0.995748704679293,2.31669845315755e-06,0.00424897862225422
sample_1404,0.109146536601019,0.852329337582651,0.0385241258163298
sample_1405,0.99539074969519,2.11375635968174e-06,0.00460713654845003
sample_1406,0.997929690165259,7.24430749649139e-06,0.00206306552724477
sample_1407,0.00396405927529341,0.000275106605456202,0.99576083411925
sample_1408,0.991709468365564,4.78651998007959e-06,0.0082857451144554
sample_1409,0.000124680495613512,1.4840838477053e-05,0.999860478665909
sample_1410,0.0019569697926542,0.000683852713328901,0.997359177494017
sample_1411,0.263624064033067,0.73040984752068,0.00596608844625345
sample_1412,0.00146410464847739,2.34820413623778e-05,0.99851241331016
sample_1413,0.761789190181268,3.2302857493552e-05,0.238178506961239
sample_1414,0.0771492770454608,0.000174789473397832,0.922675933481142
sample_1415,0.000110795352146649,0.999686445464941,0.000202759182912427
sample_1416,6.02603108656863e-05,0.999866714553022,7.30251361121167e-05
sample_1417,0.993339395610395,3.95300843120987e-06,0.00665665138117422
sample_1418,3.94234256933657e-05,0.99159457406208,0.0083660025122262
sample_1419,0.0156239452763107,0.58763348537521,0.39674256934848
sample_1420,0.000521166138286133,0.999235596857924,0.00024323700378991
sample_1421,0.591826722938206,5.18981767866338e-05,0.408121378885008
sample_1422,0.337652027872397,2.09728225744786e-05,0.662326999305029
sample_1423,0.991371337223601,1.30677573380827e-05,0.00861559501906039
sample_1424,0.997143736524666,3.41618125184002e-05,0.0028221016628151
sample_1425,0.378352534617572,0.00785771375690789,0.61378975162552
sample_1426,0.000439726568490501,0.995946072900418,0.00361420053109144
sample_1427,0.0321798400511187,0.000844151337383201,0.966976008611498
sample_1428,0.990021284016349,1.84686127301431e-05,0.00996024737092113
sample_1429,3.74452484685728e-05,0.999646163907468,0.000316390844063619
sample_1430,0.00248508624165373,1.22129949217683e-05,0.997502700763425
sample_1431,4.82284499358116e-05,2.05609580478588e-05,0.999931210592016
sample_1432,0.997173245049527,1.61713708408295e-05,0.00281058357963193
sample_1433,0.991891142499384,2.85544814328537e-06,0.00810600205247269
sample_1434,0.996793227483067,8.21303051104956e-06,0.00319855948642131
sample_1435,0.000547483827534711,0.999327792179828,0.000124723992637496
sample_1436,1.11909806990522e-05,0.999723527406871,0.000265281612430358
sample_1437,0.0892913341537277,1.30644460164548e-05,0.910695601400256
sample_1438,0.994930846897504,0.000175661106257739,0.00489349199623815
sample_1439,0.996807453612104,2.53333815090029e-06,0.00319001304974531
sample_1440,0.0291841857152993,2.06528345822951e-05,0.970795161450118
sample_1441,0.000118450467231237,0.994848336618761,0.00503321291400791
sample_1442,0.919545229858349,1.02939042331645e-05,0.0804444762374177
sample_1443,1.74173560462663e-05,0.999785153414362,0.000197429229591308
sample_1444,9.78452729848949e-05,0.99874003237863,0.00116212234838545
sample_1445,0.0141127124802365,0.00057861143664283,0.985308676083121
sample_1446,0.000168124414329429,0.000168081238879041,0.999663794346792
sample_1447,0.952134886294143,5.50654715278265e-06,0.0478596071587046
sample_1448,0.000111782095373314,0.999798522193744,8.9695710882839e-05
sample_1449,2.12715542553128e-05,0.998471733152401,0.00150699529334368
sample_1450,0.922493374177353,5.22424797886317e-06,0.0775014015746678
sample_1451,0.995607824641482,2.03872021774215e-05,0.00437178815634047
sample_1452,0.00299803945205313,0.995939869466437,0.00106209108150957
sample_1453,3.36619984993979e-05,0.999627863631529,0.000338474369971962
sample_1454,0.000106744093333074,0.999456141483915,0.000437114422751813
sample_1455,0.00538564239579668,0.989200593722597,0.0054137638816059
sample_1456,0.997671823255769,6.02765878318332e-06,0.00232214908544829
sample_1457,0.00280033907495891,0.000379478485548257,0.996820182439493
sample_1458,0.530370100295021,0.00028577899538235,0.469344120709596
sample_1459,5.69070048159212e-05,0.999314175113705,0.000628917881479556
sample_1460,0.998109200845649,4.42041076656161e-06,0.00188637874358491
sample_1461,8.81311067808673e-05,0.000522465643180764,0.999389403250038
sample_1462,0.00252599543248353,0.853610326645611,0.143863677921905
sample_1463,0.00537200413768996,2.79602238410824e-05,0.994600035638469
sample_1464,0.0150284696876139,0.000133549482037639,0.984837980830349
sample_1465,0.997588597352524,4.85312466868719e-06,0.00240654952280684
sample_1466,0.000225824381998871,0.991840682785379,0.00793349283262214
sample_1467,0.828837986134397,0.00509814764038569,0.166063866225217
sample_1468,3.50594753029169e-05,0.999906457024429,5.84835002679766e-05
sample_1469,0.979795862345076,3.70092763715202e-06,0.0202004367272867
sample_1470,0.997120065621719,2.96785204776163e-06,0.00287696652623324
sample_1471,0.000139603235244739,0.999768870222458,9.15265422975624e-05
sample_1472,0.000395085659554823,0.998275579217945,0.00132933512250012
sample_1473,8.53016249686581e-05,0.999400182496496,0.000514515878535653
sample_1474,4.36878832413068e-05,4.35886944295525e-05,0.999912723422329
sample_1475,0.943739918000769,6.51150508217173e-05,0.056194966948409
sample_1476,1.66899191973411e-05,0.983470754736951,0.0165125553438515
sample_1477,0.000116344032709259,0.000116118471978712,0.999767537495312
sample_1478,8.5391260105278e-05,0.999780970499662,0.000133638240232136
sample_1479,0.656552035287251,1.43785653673115e-05,0.343433586147381
sample_1480,0.583169964553364,1.26099523497768e-05,0.416817425494286
sample_1481,0.00276896329218501,0.996516401012877,0.000714635694937865
sample_1482,0.00155333921765309,0.902592317931007,0.0958543428513397
sample_1483,0.0384051638891007,1.94010492790023e-05,0.96157543506162
sample_1484,1.58964858523554e-05,0.998945399013028,0.00103870450111939
sample_1485,0.614244252134132,0.000135617483271948,0.385620130382596
sample_1486,0.000149860947995931,0.0210283240143901,0.978821815037614
sample_1487,0.997601435303168,3.08647081955242e-06,0.00239547822601248
sample_1488,0.00152588541866741,2.18658524843864e-05,0.998452248728848
sample_1489,5.88611302328954e-05,0.99788992107433,0.00205121779543695
sample_1490,0.000516152581494997,0.997282190717892,0.0022016567006133
sample_1491,6.95178174392303e-05,0.997932924741204,0.00199755744135638
sample_1492,0.999480803584612,1.46007572297689e-05,0.000504595658158638
sample_1493,6.09097838887249e-05,0.999585223795538,0.000353866420573068
sample_1494,0.987797948788098,2.11546848978303e-05,0.0121808965270046
sample_1495,0.000212551826493353,0.99928908202912,0.000498366144387069
sample_1496,2.43569539471536e-05,0.998880692837982,0.00109495020807038
sample_1497,0.000518167971062829,1.43097224586441e-05,0.999467522306479
sample_1498,0.989475913360126,2.5651491863583e-06,0.0105215214906872
sample_1499,0.985747767512663,3.31526858669908e-06,0.0142489172187501
sample_1500,2.53159644851076e-05,0.999926942177175,4.77418583401364e-05
sample_1501,0.998206417276528,8.42512697028604e-06,0.001785157596502
sample_1502,0.632372001039369,3.93236835681448e-05,0.367588675277063
sample_1503,6.19135195770188e-05,0.000233328262179557,0.999704758218243
sample_1504,0.000103191466117746,0.983836043792036,0.0160607647418463
sample_1505,0.00399657602230907,0.995357489504778,0.000645934472912982
sample_1506,0.997909218970223,8.97306684881081e-06,0.00208180796292793
sample_1507,0.0102126809903358,9.16150030156063e-05,0.989695704006649
sample_1508,3.75531172440932e-05,2.88578171478083e-05,0.999933589065608
sample_1509,0.992953715497804,2.8405301281624e-06,0.00704344397206785
sample_1510,0.96688849921811,4.23590855523736e-06,0.0331072648733343
sample_1511,0.00031068793834904,0.00127349768900526,0.998415814372646
sample_1512,4.23516962129317e-05,0.986303443106601,0.0136542051971861
sample_1513,0.00017377424039826,2.09445788331123e-05,0.999805281180769
sample_1514,0.343822117438727,4.93341055350586e-05,0.656128548455738
sample_1515,0.0467084104242745,0.901006843654808,0.0522847459209171
sample_1516,0.00659312107531096,0.000186590796358567,0.99322028812833
sample_1517,7.54898027125622e-05,0.716399756135324,0.283524754061963
sample_1518,0.0117603101734236,1.09395260258461e-05,0.988228750300551
sample_1519,0.937581727410709,6.30260190116718e-06,0.0624119699873895
sample_1520,0.475965586387484,0.000420856080279744,0.523613557532236
sample_1521,0.0120505510700865,0.947859517422865,0.0400899315070487
sample_1522,0.996945566902453,2.43707318111177e-06,0.00305199602436632
sample_1523,0.00314242552263235,0.00339440772444357,0.993463166752924
sample_1524,0.997691472561162,4.06811327860048e-06,0.00230445932555967
sample_1525,0.993810466766605,6.86864639972821e-06,0.00618266458699528
sample_1526,0.0031396227371167,2.26142091437675e-05,0.99683776305374
sample_1527,0.996993773799555,1.37168630460775e-05,0.00299250933739928
sample_1528,0.98385927079096,5.72668422507709e-05,0.0160834623667889
sample_1529,0.000967091416559085,0.9920312016387,0.00700170694474112
sample_1530,2.11875238999701e-05,0.999804313165675,0.000174499310424824
sample_1531,3.38699985555536e-05,3.90967129951499e-05,0.999927033288449
sample_1532,0.988147005056894,7.37937729797283e-05,0.0117792011701267
sample_1533,5.08656803090698e-05,0.857397883027555,0.142551251292136
sample_1534,7.44926016716888e-05,0.99781508657259,0.00211042082573775
sample_1535,0.977639157927794,1.93391184612873e-05,0.0223415029537443
sample_1536,6.61866534913371e-05,1.63763507571301e-05,0.999917436995752
sample_1537,2.43924993308484e-05,2.18932671010671e-05,0.999953714233568
sample_1538,1.95302083182412e-05,0.999723105421461,0.00025736437022111
sample_1539,0.00245597138006474,3.56278606361282e-05,0.997508400759299
sample_1540,8.46852030526414e-05,0.998661119629827,0.00125419516712006
sample_1541,7.92697143503061e-06,0.999785541175297,0.000206531853267729
sample_1542,0.963614275132398,4.33208009979503e-06,0.0363813927875022
sample_1543,0.00378339814266794,6.57273261988619e-05,0.996150874531133
sample_1544,0.832806724581653,1.96762052161496e-05,0.16717359921313
sample_1545,1.01955087682786e-05,0.999355410553949,0.000634393937282791
sample_1546,0.998687706519793,2.35056749942599e-05,0.00128878780521268
sample_1547,0.99641439113554,2.49416042188547e-06,0.00358311470403802
sample_1548,9.80717507751084e-06,0.998316205244562,0.0016739875803606
sample_1549,0.604274445475457,2.82616618296231e-05,0.395697292862713
sample_1550,0.000793389324839187,0.957915356720016,0.0412912539551452
sample_1551,0.992231031753265,2.22202942096183e-06,0.00776674621731421
sample_1552,0.994898675917931,0.00131895062997813,0.00378237345209062
sample_1553,0.00012382546498827,4.51508378875239e-05,0.999831023697124
sample_1554,0.992655739175661,2.12557886350417e-06,0.00734213524547572
sample_1555,1.87619573559073e-05,0.999926338333124,5.48997095201547e-05
sample_1556,0.995220782356101,2.64785863768061e-05,0.00475273905752183
sample_1557,6.36591974628397e-05,0.998240680672706,0.00169566012983071
sample_1558,0.000243388019966167,0.999641454306376,0.000115157673657882
sample_1559,0.000479111209930484,0.999189824867362,0.000331063922707284
sample_1560,0.99793959286559,2.8589421109639e-06,0.00205754819229867
sample_1561,0.994063220436453,2.38050281290285e-06,0.00593439906073432
sample_1562,8.11697195254863e-06,0.99530941016373,0.00468247286431756
sample_1563,0.347654500548283,1.49324463669929e-05,0.65233056700535
sample_1564,0.649623246761053,8.65162628380663e-06,0.350368101612664
sample_1565,0.0839018543825798,0.904094982686918,0.0120031629305027
sample_1566,3.83279017644469e-05,0.99967622053815,0.000285451560085916
sample_1567,4.85177356153771e-05,0.99939238113444,0.00055910112994485
sample_1568,0.000417193976867978,0.999466771286832,0.000116034736299702
sample_1569,3.91251106984951e-05,3.10349603336579e-05,0.999929839928968
sample_1570,0.968636833311252,0.0171040126116933,0.0142591540770543
sample_1571,0.00149632397358467,0.00119038586841325,0.997313290158002
sample_1572,0.0140060290224998,0.000185938750630934,0.985808032226869
sample_1573,0.997617521907024,7.09774730883446e-06,0.00237538034566725
sample_1574,0.206736743179085,7.355834995461e-05,0.793189698470961
sample_1575,4.88162055258121e-05,0.999671587760356,0.000279596034118055
sample_1576,3.56116211633339e-05,3.85008438513369e-05,0.999925887534985
sample_1577,0.448226426091199,0.007586776396766,0.544186797512035
sample_1578,0.960077396245032,3.7019332129041e-06,0.0399189018217555
sample_1579,0.981798977055678,6.14757800815395e-06,0.0181948753663138
sample_1580,3.62152468734048e-05,3.58026972333194e-05,0.999927982055893
sample_1581,9.48910242189932e-05,0.0237557039656077,0.976149405010173
sample_1582,3.83622968912524e-05,0.000443791312038731,0.99951784639107
sample_1583,7.47217738650919e-05,0.999855165041783,7.01131843516051e-05
sample_1584,0.953176918770309,0.000498382908901708,0.0463246983207897
sample_1585,0.999094718912643,9.35972781011619e-06,0.000895921359546571
sample_1586,0.997172164887197,3.35618224287513e-06,0.00282447893056014
sample_1587,0.000356628333302091,0.986793786922104,0.0128495847445935
sample_1588,0.0715654907098354,0.913161356626008,0.0152731526641571
sample_1589,0.000275131831691311,0.99626524091351,0.0034596272547983
sample_1590,5.81592101381541e-05,4.29996889690852e-05,0.999898841100893
sample_1591,7.20141445878837e-06,0.999801322498909,0.000191476086631724
sample_1592,0.242238326684009,0.00188914631805121,0.75587252699794
sample_1593,0.970384692226269,6.01800150763749e-06,0.0296092897722238
sample_1594,0.000324369562235446,1.36814116334764e-05,0.999661949026131
sample_1595,3.99887726198513e-05,0.999914811466471,4.51997609093275e-05
sample_1596,0.342799667357942,3.1749378959659e-05,0.657168583263099
sample_1597,0.000645621030120569,0.000151967660419572,0.99920241130946
sample_1598,0.996810968341103,7.16215572725272e-06,0.0031818695031694
sample_1599,0.00286698804069868,0.98371306924964,0.0134199427096612
sample_1600,0.996302430272917,2.81261629533111e-06,0.0036947571107879
sample_1601,0.226995329060456,1.49236787084663e-05,0.772989747260836
sample_1602,0.599755025262353,5.7561056662208e-05,0.400187413680985
sample_1603,4.0914275172716e-05,0.999898568385076,6.05173397515196e-05
sample_1604,0.395523659934715,0.536602762516964,0.0678735775483214
sample_1605,0.000678043269246921,0.999029138800426,0.000292817930327422
sample_1606,0.75811125831633,7.36778974720487e-05,0.241815063786198
sample_1607,0.945011371292984,6.20833902263642e-06,0.0549824203679937
sample_1608,5.38662760482402e-05,5.39083313589339e-05,0.999892225392593
sample_1609,0.907963242387916,0.000906301908890103,0.0911304557031943
sample_1610,9.32825333826961e-05,1.440347891787e-05,0.999892313987699
sample_1611,0.00017997861381847,1.53586010866977e-05,0.999804662785095
sample_1612,0.463066751240093,3.28663374488843e-05,0.536900382422458
sample_1613,0.981938720476986,0.00887955994474834,0.00918171957826595
sample_1614,0.999084412637936,4.4180456411909e-05,0.000871406905652251
sample_1615,0.987539345098096,4.56158390735669e-06,0.0124560933179963
sample_1616,0.0274836763827267,0.612343456799879,0.360172866817395
sample_1617,0.995426790196675,0.000486100919680838,0.00408710888364391
sample_1618,0.00110226199637264,6.65757288906768e-05,0.998831162274737
sample_1619,0.999294384671643,1.27505742753124e-05,0.000692864754081998
sample_1620,0.00106873701496253,9.16918159836508e-05,0.998839571169054
sample_1621,0.000215238198798569,4.45429249506826e-05,0.999740218876251
sample_1622,0.000163934700952232,0.948911009170577,0.0509250561284709
sample_1623,5.52556329215473e-05,0.999887529976283,5.72143907952171e-05
sample_1624,5.69016530314039e-05,5.68795414603296e-05,0.999886218805508
sample_1625,4.78393122371748e-05,0.00305834546815331,0.99689381521961
sample_1626,1.79431423760397e-05,0.999920489622393,6.1567235231215e-05
sample_1627,0.000516434468497968,0.977444851560351,0.0220387139711508
sample_1628,4.37951997305427e-05,0.97214645433279,0.0278097504674795
sample_1629,0.00641225633358896,8.70884162287464e-05,0.993500655250182
sample_1630,3.30088634469856e-05,0.998219530903182,0.0017474602333714
sample_1631,0.993407116690128,1.89691417201338e-05,0.00657391416815194
sample_1632,0.969482300470356,5.21902828452081e-05,0.0304655092467992
sample_1633,0.000844168863728962,0.99883762609902,0.000318205037251544
sample_1634,7.54297766985007e-05,1.53177993844105e-05,0.999909252423917
sample_1635,0.0186795452554682,0.893126961285662,0.0881934934588695
sample_1636,0.971153856033527,0.000207505268098935,0.0286386386983737
sample_1637,0.996442269777419,3.11149610723158e-06,0.00355461872647393
sample_1638,0.977846480510755,8.50101943294973e-06,0.0221450184698122
sample_1639,0.0103309069784958,0.978450353227616,0.0112187397938884
sample_1640,0.00242825530856497,0.992567641533593,0.0050041031578422
sample_1641,0.991732631892009,4.62104916043301e-06,0.0082627470588301
sample_1642,0.0535231314214351,0.94374220588748,0.00273466269108453
sample_1643,4.34731334179947e-05,0.994137474161318,0.00581905270526365
sample_1644,6.90169615262679e-06,0.99961267614268,0.000380422161167286
sample_1645,5.77324975706381e-05,0.99983302196877,0.000109245533659647
sample_1646,0.000822272139838512,0.997170450388588,0.002007277471573
sample_1647,0.000157260581147699,0.44291979186062,0.556922947558232
sample_1648,0.864673813130476,0.104692033214098,0.0306341536554265
sample_1649,0.135670385215258,3.77180600036471e-05,0.864291896724739
sample_1650,0.000173043142350673,0.999560545907858,0.000266410949791866
sample_1651,2.58531780602856e-05,0.999563670453218,0.000410476368721543
sample_1652,4.00458542223134e-05,0.998264186481595,0.00169576766418291
sample_1653,0.411621675007642,0.000332648711460175,0.588045676280898
sample_1654,0.569137313792926,0.000176033827942861,0.430686652379132
sample_1655,1.02371148863417e-05,0.997414741332767,0.00257502155234621
sample_1656,0.993211254160044,3.54299463050179e-06,0.00678520284532598
sample_1657,5.75688974437207e-05,0.999866518778398,7.5912324157772e-05
sample_1658,0.000294688825259488,0.984631169596209,0.0150741415785319
sample_1659,0.0206110912353532,0.931998821203191,0.0473900875614557
sample_1660,0.814416784364773,1.76908515366933e-05,0.18556552478369
sample_1661,6.71164462798151e-05,0.08311755041962,0.9168153331341
sample_1662,0.00394548431616627,0.988821622198706,0.0072328934851277
sample_1663,0.995278919124365,2.42201365249401e-06,0.00471865886198302
sample_1664,0.999336980713567,9.82326650257664e-06,0.000653196019930171
sample_1665,4.21153267555736e-05,0.99916309246884,0.000794792204404194
sample_1666,0.997990837190013,8.10318034519412e-06,0.00200105962964193
sample_1667,0.490093974430352,3.17794650606168e-05,0.509874246104588
sample_1668,0.000558316744549229,2.22212685798173e-05,0.999419461986871
sample_1669,0.990624408622888,2.42713300063753e-06,0.00937316424411088
sample_1670,5.97786770430175e-05,0.999733533590053,0.000206687732904254
sample_1671,0.0382379052423574,0.959912150768906,0.00184994398873722
sample_1672,0.00306084541711311,0.995856648699711,0.00108250588317561
sample_1673,0.00184467108675801,6.80995895770541e-05,0.998087229323665
sample_1674,0.89390698850113,1.78287182468946e-05,0.106075182780623
sample_1675,0.133421422768685,3.98911687357994e-05,0.866538686062579
sample_1676,0.053902422493324,0.643847813655621,0.302249763851055
sample_1677,0.996384863586277,9.25975048073942e-06,0.00360587666324163
sample_1678,0.000508524334491163,0.999132868817287,0.000358606848222208
sample_1679,0.997813778646371,2.93746838819932e-06,0.00218328388524118
sample_1680,8.36832953818697e-05,9.39104300219914e-05,0.999822406274596
sample_1681,0.000149425888761201,0.999780476087258,7.00980239806981e-05
sample_1682,9.34219533172773e-05,1.85824148096247e-05,0.999887995631873
sample_1683,0.994791779486764,6.46475950776539e-06,0.00520175575372858
sample_1684,1.86758492383442e-05,0.99978019503358,0.000201129117181585
sample_1685,0.998684749598948,0.000115177054559216,0.00120007334649264
sample_1686,0.0868524978616347,0.820666931354815,0.0924805707835509
sample_1687,0.000488205489473718,0.999413342570676,9.84519398501864e-05
sample_1688,6.04780219454061e-05,0.998982677497102,0.000956844480952995
sample_1689,8.43870560803659e-06,0.99963577132619,0.00035578996820167
sample_1690,6.44534119235454e-05,0.997758127667649,0.0021774189204279
sample_1691,0.00116504766483003,2.31826184534442e-05,0.998811769716717
sample_1692,0.975186431032057,0.000482234612145698,0.0243313343557975
sample_1693,0.997690561511008,3.53823866491345e-05,0.00227405610234289
sample_1694,0.013551663116452,0.965347826624857,0.0211005102586907
sample_1695,0.000457830994451686,0.999432361268189,0.000109807737358958
sample_1696,0.986597090736847,3.01648589739552e-06,0.0133998927772555
sample_1697,9.97224827614525e-06,0.999720152373604,0.000269875378120224
sample_1698,0.964877048720952,4.27569950390001e-06,0.0351186755795442
sample_1699,0.669451961888221,1.51385354352046e-05,0.330532899576344
sample_1700,0.00988888215145413,3.49781517482719e-05,0.990076139696798
sample_1701,6.1303713114934e-05,0.998824298326436,0.00111439796044872
sample_1702,0.000225994429198156,0.980796833739713,0.018977171831089
sample_1703,0.000554456357848223,0.770374586659051,0.229070956983101
sample_1704,1.99091026369822e-05,0.98828209653966,0.0116979943577035
sample_1705,9.71802311111727e-05,0.992686405036681,0.00721641473220811
sample_1706,0.000263884487440418,0.000263880306981925,0.999472235205578
sample_1707,0.995596310791219,4.70838579360185e-06,0.00439898082298719
sample_1708,0.00147005584176706,0.0100573290650613,0.988472615093172
sample_1709,0.00111708433758767,0.985219060332346,0.0136638553300659
sample_1710,9.4202484916249e-05,0.000122238685651085,0.999783558829433
sample_1711,0.441249489812054,0.000173270203388255,0.558577239984558
sample_1712,0.00364542462540596,8.96710602666156e-05,0.996264904314327
