id,result
71474,0.227501589608577
71475,0.115121686907847
71476,0.307043269654415
71477,0.601448134804761
71478,0.694235599682973
71479,0.227501589608577
71480,0.773554242634533
71481,0.601448134804761
71482,0.227501589608577
71483,0.601448134804761
71484,0.601448134804761
71485,0.88548990322604
71486,0.773554242634533
71487,0.16369799345845
71488,0.227501589608577
71489,0.694235599682973
71490,0.115121686907847
71491,0.694235599682973
71492,0.115121686907847
71493,0.694235599682973
71494,0.16369799345845
71495,0.773554242634533
71496,0.694235599682973
71497,0.115121686907847
71498,0.500752203682422
71499,0.16369799345845
71500,0.694235599682973
71501,0.773554242634533
71502,0.88548990322604
71503,0.694235599682973
71504,0.837124160107349
71505,0.16369799345845
71506,0.88548990322604
71507,0.773554242634533
71508,0.88548990322604
71509,0.307043269654415
71510,0.500752203682422
71511,0.837124160107349
71512,0.500752203682422
71513,0.88548990322604
71514,0.307043269654415
71515,0.88548990322604
71516,0.399995218646057
71517,0.16369799345845
71518,0.307043269654415
71519,0.837124160107349
71520,0.773554242634533
71521,0.694235599682973
71522,0.115121686907847
71523,0.773554242634533
71524,0.500752203682422
71525,0.227501589608577
71526,0.837124160107349
71527,0.115121686907847
71528,0.773554242634533
71529,0.500752203682422
71530,0.227501589608577
71531,0.307043269654415
71532,0.500752203682422
71533,0.500752203682422
71534,0.88548990322604
71535,0.500752203682422
71536,0.837124160107349
71537,0.837124160107349
71538,0.227501589608577
71539,0.694235599682973
71540,0.399995218646057
71541,0.115121686907847
71542,0.837124160107349
71543,0.307043269654415
71544,0.773554242634533
71545,0.399995218646057
71546,0.16369799345845
71547,0.88548990322604
71548,0.694235599682973
71549,0.399995218646057
71550,0.837124160107349
71551,0.115121686907847
71552,0.773554242634533
71553,0.837124160107349
71554,0.227501589608577
71555,0.773554242634533
71556,0.773554242634533
71557,0.227501589608577
71558,0.399995218646057
71559,0.601448134804761
71560,0.227501589608577
71561,0.227501589608577
71562,0.227501589608577
71563,0.500752203682422
71564,0.307043269654415
71565,0.115121686907847
71566,0.694235599682973
71567,0.227501589608577
71568,0.88548990322604
71569,0.694235599682973
71570,0.88548990322604
71571,0.115121686907847
71572,0.399995218646057
71573,0.694235599682973
71574,0.16369799345845
71575,0.88548990322604
71576,0.773554242634533
71577,0.88548990322604
71578,0.115121686907847
71579,0.16369799345845
71580,0.399995218646057
71581,0.307043269654415
71582,0.227501589608577
71583,0.694235599682973
71584,0.115121686907847
71585,0.115121686907847
71586,0.115121686907847
71587,0.500752203682422
71588,0.694235599682973
71589,0.601448134804761
71590,0.307043269654415
71591,0.773554242634533
71592,0.773554242634533
71593,0.773554242634533
71594,0.115121686907847
71595,0.88548990322604
71596,0.500752203682422
71597,0.773554242634533
71598,0.500752203682422
71599,0.227501589608577
71600,0.694235599682973
71601,0.16369799345845
71602,0.694235599682973
71603,0.601448134804761
71604,0.307043269654415
71605,0.115121686907847
71606,0.88548990322604
71607,0.88548990322604
71608,0.88548990322604
71609,0.115121686907847
71610,0.500752203682422
71611,0.773554242634533
71612,0.88548990322604
71613,0.88548990322604
71614,0.399995218646057
71615,0.601448134804761
71616,0.773554242634533
71617,0.399995218646057
71618,0.88548990322604
71619,0.16369799345845
71620,0.88548990322604
71621,0.115121686907847
71622,0.773554242634533
71623,0.88548990322604
71624,0.227501589608577
71625,0.601448134804761
71626,0.500752203682422
71627,0.601448134804761
71628,0.500752203682422
71629,0.399995218646057
71630,0.88548990322604
71631,0.601448134804761
71632,0.115121686907847
71633,0.601448134804761
71634,0.399995218646057
71635,0.227501589608577
71636,0.88548990322604
71637,0.115121686907847
71638,0.773554242634533
71639,0.694235599682973
71640,0.227501589608577
71641,0.601448134804761
71642,0.307043269654415
71643,0.227501589608577
71644,0.694235599682973
71645,0.227501589608577
71646,0.307043269654415
71647,0.500752203682422
71648,0.601448134804761
71649,0.16369799345845
71650,0.227501589608577
71651,0.601448134804761
71652,0.601448134804761
71653,0.307043269654415
71654,0.773554242634533
71655,0.227501589608577
71656,0.88548990322604
71657,0.694235599682973
71658,0.16369799345845
71659,0.115121686907847
71660,0.500752203682422
71661,0.88548990322604
71662,0.16369799345845
71663,0.837124160107349
71664,0.399995218646057
71665,0.88548990322604
71666,0.500752203682422
71667,0.307043269654415
71668,0.601448134804761
71669,0.227501589608577
71670,0.601448134804761
71671,0.601448134804761
71672,0.773554242634533
71673,0.307043269654415
71674,0.837124160107349
71675,0.115121686907847
71676,0.694235599682973
71677,0.773554242634533
71678,0.500752203682422
71679,0.227501589608577
71680,0.399995218646057
71681,0.307043269654415
71682,0.16369799345845
71683,0.227501589608577
71684,0.307043269654415
71685,0.837124160107349
71686,0.88548990322604
71687,0.227501589608577
71688,0.837124160107349
71689,0.694235599682973
71690,0.500752203682422
71691,0.694235599682973
71692,0.307043269654415
71693,0.88548990322604
71694,0.500752203682422
71695,0.601448134804761
71696,0.500752203682422
71697,0.88548990322604
71698,0.88548990322604
71699,0.307043269654415
71700,0.837124160107349
71701,0.399995218646057
71702,0.16369799345845
71703,0.500752203682422
71704,0.601448134804761
71705,0.88548990322604
71706,0.115121686907847
71707,0.773554242634533
71708,0.88548990322604
71709,0.601448134804761
71710,0.694235599682973
71711,0.694235599682973
71712,0.773554242634533
71713,0.837124160107349
71714,0.601448134804761
71715,0.500752203682422
71716,0.773554242634533
71717,0.601448134804761
71718,0.694235599682973
71719,0.307043269654415
71720,0.694235599682973
71721,0.500752203682422
71722,0.694235599682973
71723,0.399995218646057
71724,0.307043269654415
71725,0.227501589608577
71726,0.399995218646057
71727,0.115121686907847
71728,0.227501589608577
71729,0.601448134804761
71730,0.399995218646057
71731,0.694235599682973
71732,0.16369799345845
71733,0.500752203682422
71734,0.115121686907847
71735,0.694235599682973
71736,0.500752203682422
71737,0.16369799345845
71738,0.694235599682973
71739,0.399995218646057
71740,0.227501589608577
71741,0.227501589608577
71742,0.601448134804761
71743,0.88548990322604
71744,0.837124160107349
71745,0.500752203682422
71746,0.115121686907847
71747,0.837124160107349
71748,0.500752203682422
71749,0.694235599682973
71750,0.16369799345845
71751,0.694235599682973
71752,0.694235599682973
71753,0.837124160107349
71754,0.307043269654415
71755,0.694235599682973
71756,0.16369799345845
71757,0.694235599682973
71758,0.399995218646057
71759,0.837124160107349
71760,0.837124160107349
71761,0.399995218646057
71762,0.773554242634533
71763,0.601448134804761
71764,0.16369799345845
71765,0.694235599682973
71766,0.399995218646057
71767,0.16369799345845
71768,0.837124160107349
71769,0.837124160107349
71770,0.307043269654415
71771,0.773554242634533
71772,0.694235599682973
71773,0.227501589608577
71774,0.601448134804761
71775,0.16369799345845
71776,0.88548990322604
71777,0.88548990322604
71778,0.115121686907847
71779,0.307043269654415
71780,0.837124160107349
71781,0.115121686907847
71782,0.500752203682422
71783,0.88548990322604
71784,0.115121686907847
71785,0.16369799345845
71786,0.837124160107349
71787,0.307043269654415
71788,0.399995218646057
71789,0.773554242634533
71790,0.307043269654415
71791,0.115121686907847
71792,0.16369799345845
71793,0.837124160107349
71794,0.837124160107349
71795,0.16369799345845
71796,0.601448134804761
71797,0.837124160107349
71798,0.837124160107349
71799,0.694235599682973
71800,0.307043269654415
71801,0.307043269654415
71802,0.399995218646057
71803,0.227501589608577
71804,0.694235599682973
71805,0.694235599682973
71806,0.307043269654415
71807,0.227501589608577
71808,0.16369799345845
71809,0.399995218646057
71810,0.16369799345845
71811,0.500752203682422
71812,0.16369799345845
71813,0.399995218646057
71814,0.227501589608577
71815,0.773554242634533
71816,0.115121686907847
71817,0.500752203682422
71818,0.500752203682422
71819,0.16369799345845
71820,0.307043269654415
71821,0.694235599682973
71822,0.694235599682973
71823,0.399995218646057
71824,0.16369799345845
71825,0.601448134804761
71826,0.601448134804761
71827,0.773554242634533
71828,0.500752203682422
71829,0.307043269654415
71830,0.16369799345845
71831,0.307043269654415
71832,0.115121686907847
71833,0.227501589608577
71834,0.500752203682422
71835,0.307043269654415
71836,0.88548990322604
71837,0.694235599682973
71838,0.227501589608577
71839,0.837124160107349
71840,0.837124160107349
71841,0.500752203682422
71842,0.227501589608577
71843,0.694235599682973
71844,0.837124160107349
71845,0.694235599682973
71846,0.399995218646057
71847,0.16369799345845
71848,0.837124160107349
71849,0.694235599682973
71850,0.307043269654415
71851,0.307043269654415
71852,0.773554242634533
71853,0.601448134804761
71854,0.399995218646057
71855,0.88548990322604
71856,0.227501589608577
71857,0.837124160107349
71858,0.773554242634533
71859,0.88548990322604
71860,0.227501589608577
71861,0.773554242634533
71862,0.307043269654415
71863,0.115121686907847
71864,0.115121686907847
71865,0.773554242634533
71866,0.115121686907847
71867,0.601448134804761
71868,0.307043269654415
71869,0.115121686907847
71870,0.399995218646057
71871,0.307043269654415
71872,0.88548990322604
71873,0.16369799345845
71874,0.601448134804761
71875,0.601448134804761
71876,0.773554242634533
71877,0.307043269654415
71878,0.694235599682973
71879,0.115121686907847
71880,0.837124160107349
71881,0.773554242634533
71882,0.227501589608577
71883,0.601448134804761
71884,0.88548990322604
71885,0.16369799345845
71886,0.837124160107349
71887,0.88548990322604
71888,0.773554242634533
71889,0.16369799345845
71890,0.399995218646057
71891,0.399995218646057
71892,0.601448134804761
71893,0.16369799345845
71894,0.115121686907847
71895,0.500752203682422
71896,0.16369799345845
71897,0.88548990322604
71898,0.115121686907847
71899,0.837124160107349
71900,0.500752203682422
71901,0.227501589608577
71902,0.227501589608577
71903,0.88548990322604
71904,0.115121686907847
71905,0.399995218646057
71906,0.601448134804761
71907,0.500752203682422
71908,0.601448134804761
71909,0.88548990322604
71910,0.307043269654415
71911,0.601448134804761
71912,0.694235599682973
71913,0.307043269654415
71914,0.115121686907847
71915,0.307043269654415
71916,0.115121686907847
71917,0.399995218646057
71918,0.837124160107349
71919,0.500752203682422
71920,0.115121686907847
71921,0.16369799345845
71922,0.694235599682973
71923,0.837124160107349
71924,0.837124160107349
71925,0.601448134804761
71926,0.837124160107349
71927,0.16369799345845
71928,0.88548990322604
71929,0.88548990322604
71930,0.773554242634533
71931,0.16369799345845
71932,0.837124160107349
71933,0.837124160107349
71934,0.227501589608577
71935,0.307043269654415
71936,0.307043269654415
71937,0.16369799345845
71938,0.307043269654415
71939,0.115121686907847
71940,0.227501589608577
71941,0.601448134804761
71942,0.773554242634533
71943,0.399995218646057
71944,0.115121686907847
71945,0.399995218646057
71946,0.399995218646057
71947,0.773554242634533
71948,0.115121686907847
71949,0.16369799345845
71950,0.601448134804761
71951,0.773554242634533
71952,0.88548990322604
71953,0.16369799345845
71954,0.115121686907847
71955,0.837124160107349
71956,0.16369799345845
71957,0.837124160107349
71958,0.773554242634533
71959,0.307043269654415
71960,0.694235599682973
71961,0.227501589608577
71962,0.227501589608577
71963,0.115121686907847
71964,0.88548990322604
71965,0.601448134804761
71966,0.837124160107349
71967,0.399995218646057
71968,0.500752203682422
71969,0.16369799345845
71970,0.837124160107349
71971,0.16369799345845
71972,0.773554242634533
71973,0.601448134804761
71974,0.694235599682973
71975,0.227501589608577
71976,0.601448134804761
71977,0.115121686907847
71978,0.694235599682973
71979,0.16369799345845
71980,0.837124160107349
71981,0.694235599682973
71982,0.399995218646057
71983,0.773554242634533
71984,0.837124160107349
71985,0.115121686907847
71986,0.837124160107349
71987,0.307043269654415
71988,0.837124160107349
71989,0.115121686907847
71990,0.773554242634533
71991,0.88548990322604
71992,0.227501589608577
71993,0.837124160107349
71994,0.773554242634533
71995,0.773554242634533
71996,0.227501589608577
71997,0.500752203682422
71998,0.307043269654415
71999,0.399995218646057
72000,0.500752203682422
72001,0.601448134804761
72002,0.694235599682973
72003,0.399995218646057
72004,0.837124160107349
72005,0.601448134804761
72006,0.227501589608577
72007,0.115121686907847
72008,0.837124160107349
72009,0.500752203682422
72010,0.227501589608577
72011,0.227501589608577
72012,0.837124160107349
72013,0.837124160107349
72014,0.694235599682973
72015,0.115121686907847
72016,0.601448134804761
72017,0.16369799345845
72018,0.837124160107349
72019,0.115121686907847
72020,0.837124160107349
72021,0.115121686907847
72022,0.837124160107349
72023,0.500752203682422
72024,0.694235599682973
72025,0.16369799345845
72026,0.837124160107349
72027,0.227501589608577
72028,0.399995218646057
72029,0.115121686907847
72030,0.500752203682422
72031,0.16369799345845
72032,0.16369799345845
72033,0.88548990322604
72034,0.694235599682973
72035,0.500752203682422
72036,0.773554242634533
72037,0.115121686907847
72038,0.601448134804761
72039,0.837124160107349
72040,0.227501589608577
72041,0.88548990322604
72042,0.115121686907847
72043,0.88548990322604
72044,0.837124160107349
72045,0.115121686907847
72046,0.227501589608577
72047,0.16369799345845
72048,0.115121686907847
72049,0.500752203682422
72050,0.694235599682973
72051,0.601448134804761
72052,0.399995218646057
72053,0.399995218646057
72054,0.601448134804761
72055,0.500752203682422
72056,0.500752203682422
72057,0.837124160107349
72058,0.16369799345845
72059,0.773554242634533
72060,0.88548990322604
72061,0.227501589608577
72062,0.88548990322604
72063,0.500752203682422
72064,0.227501589608577
72065,0.399995218646057
72066,0.500752203682422
72067,0.601448134804761
72068,0.773554242634533
72069,0.88548990322604
72070,0.227501589608577
72071,0.399995218646057
72072,0.307043269654415
72073,0.307043269654415
72074,0.399995218646057
72075,0.601448134804761
72076,0.307043269654415
72077,0.500752203682422
72078,0.773554242634533
72079,0.227501589608577
72080,0.399995218646057
72081,0.601448134804761
72082,0.773554242634533
72083,0.837124160107349
72084,0.773554242634533
72085,0.88548990322604
72086,0.601448134804761
72087,0.773554242634533
72088,0.307043269654415
72089,0.601448134804761
72090,0.601448134804761
72091,0.88548990322604
72092,0.837124160107349
72093,0.773554242634533
72094,0.601448134804761
72095,0.88548990322604
72096,0.115121686907847
72097,0.88548990322604
72098,0.399995218646057
72099,0.837124160107349
72100,0.399995218646057
72101,0.601448134804761
72102,0.694235599682973
72103,0.837124160107349
72104,0.773554242634533
72105,0.694235599682973
72106,0.601448134804761
72107,0.837124160107349
72108,0.773554242634533
72109,0.227501589608577
72110,0.115121686907847
72111,0.601448134804761
72112,0.601448134804761
72113,0.773554242634533
72114,0.227501589608577
72115,0.227501589608577
72116,0.399995218646057
72117,0.16369799345845
72118,0.601448134804761
72119,0.773554242634533
72120,0.115121686907847
72121,0.307043269654415
72122,0.773554242634533
72123,0.601448134804761
72124,0.16369799345845
72125,0.307043269654415
72126,0.773554242634533
72127,0.773554242634533
72128,0.227501589608577
72129,0.837124160107349
72130,0.837124160107349
72131,0.399995218646057
72132,0.694235599682973
72133,0.694235599682973
72134,0.837124160107349
72135,0.694235599682973
72136,0.115121686907847
72137,0.773554242634533
72138,0.837124160107349
72139,0.837124160107349
72140,0.16369799345845
72141,0.227501589608577
72142,0.500752203682422
72143,0.399995218646057
72144,0.601448134804761
72145,0.773554242634533
72146,0.16369799345845
72147,0.307043269654415
72148,0.773554242634533
72149,0.601448134804761
72150,0.227501589608577
72151,0.601448134804761
72152,0.16369799345845
72153,0.307043269654415
72154,0.694235599682973
72155,0.115121686907847
72156,0.773554242634533
72157,0.399995218646057
72158,0.16369799345845
72159,0.115121686907847
72160,0.399995218646057
72161,0.227501589608577
72162,0.773554242634533
72163,0.773554242634533
72164,0.115121686907847
72165,0.601448134804761
72166,0.307043269654415
72167,0.601448134804761
72168,0.601448134804761
72169,0.88548990322604
72170,0.500752203682422
72171,0.16369799345845
72172,0.307043269654415
72173,0.88548990322604
72174,0.500752203682422
72175,0.694235599682973
72176,0.115121686907847
72177,0.694235599682973
72178,0.500752203682422
72179,0.227501589608577
72180,0.837124160107349
72181,0.88548990322604
72182,0.837124160107349
72183,0.601448134804761
72184,0.399995218646057
72185,0.500752203682422
72186,0.115121686907847
72187,0.601448134804761
72188,0.399995218646057
72189,0.500752203682422
72190,0.601448134804761
72191,0.773554242634533
72192,0.773554242634533
72193,0.399995218646057
72194,0.16369799345845
72195,0.88548990322604
72196,0.16369799345845
72197,0.399995218646057
72198,0.837124160107349
72199,0.694235599682973
72200,0.227501589608577
72201,0.694235599682973
72202,0.694235599682973
72203,0.694235599682973
72204,0.837124160107349
72205,0.16369799345845
72206,0.227501589608577
72207,0.837124160107349
72208,0.837124160107349
72209,0.601448134804761
72210,0.773554242634533
72211,0.399995218646057
72212,0.500752203682422
72213,0.115121686907847
72214,0.16369799345845
72215,0.88548990322604
72216,0.773554242634533
72217,0.500752203682422
72218,0.694235599682973
72219,0.115121686907847
72220,0.115121686907847
72221,0.399995218646057
72222,0.88548990322604
72223,0.16369799345845
72224,0.773554242634533
72225,0.399995218646057
72226,0.500752203682422
72227,0.500752203682422
72228,0.88548990322604
72229,0.500752203682422
72230,0.16369799345845
72231,0.227501589608577
72232,0.227501589608577
72233,0.773554242634533
72234,0.399995218646057
72235,0.16369799345845
72236,0.88548990322604
72237,0.307043269654415
72238,0.773554242634533
72239,0.16369799345845
72240,0.694235599682973
72241,0.16369799345845
72242,0.773554242634533
72243,0.601448134804761
72244,0.88548990322604
72245,0.399995218646057
72246,0.773554242634533
72247,0.601448134804761
72248,0.88548990322604
72249,0.500752203682422
72250,0.601448134804761
72251,0.399995218646057
72252,0.837124160107349
72253,0.88548990322604
72254,0.694235599682973
72255,0.837124160107349
72256,0.601448134804761
72257,0.601448134804761
72258,0.16369799345845
72259,0.773554242634533
72260,0.115121686907847
72261,0.773554242634533
72262,0.307043269654415
72263,0.16369799345845
72264,0.227501589608577
72265,0.773554242634533
72266,0.16369799345845
72267,0.227501589608577
72268,0.16369799345845
72269,0.601448134804761
72270,0.399995218646057
72271,0.88548990322604
72272,0.227501589608577
72273,0.500752203682422
72274,0.694235599682973
72275,0.115121686907847
72276,0.227501589608577
72277,0.500752203682422
72278,0.227501589608577
72279,0.16369799345845
72280,0.16369799345845
72281,0.773554242634533
72282,0.694235599682973
72283,0.837124160107349
72284,0.16369799345845
72285,0.773554242634533
72286,0.307043269654415
72287,0.773554242634533
72288,0.694235599682973
72289,0.773554242634533
72290,0.837124160107349
72291,0.500752203682422
72292,0.115121686907847
72293,0.399995218646057
72294,0.601448134804761
72295,0.694235599682973
72296,0.88548990322604
72297,0.837124160107349
72298,0.227501589608577
72299,0.773554242634533
72300,0.307043269654415
72301,0.16369799345845
72302,0.307043269654415
72303,0.837124160107349
72304,0.694235599682973
72305,0.399995218646057
72306,0.16369799345845
72307,0.601448134804761
72308,0.500752203682422
72309,0.601448134804761
72310,0.115121686907847
72311,0.694235599682973
72312,0.399995218646057
72313,0.601448134804761
72314,0.88548990322604
72315,0.773554242634533
72316,0.399995218646057
72317,0.115121686907847
72318,0.88548990322604
72319,0.773554242634533
72320,0.500752203682422
72321,0.694235599682973
72322,0.307043269654415
72323,0.500752203682422
72324,0.601448134804761
72325,0.837124160107349
72326,0.601448134804761
72327,0.773554242634533
72328,0.694235599682973
72329,0.115121686907847
72330,0.88548990322604
72331,0.227501589608577
72332,0.307043269654415
72333,0.307043269654415
72334,0.837124160107349
72335,0.601448134804761
72336,0.227501589608577
72337,0.307043269654415
72338,0.307043269654415
72339,0.16369799345845
72340,0.601448134804761
72341,0.399995218646057
72342,0.399995218646057
72343,0.16369799345845
72344,0.227501589608577
72345,0.500752203682422
72346,0.773554242634533
72347,0.16369799345845
72348,0.399995218646057
72349,0.115121686907847
72350,0.694235599682973
72351,0.16369799345845
72352,0.307043269654415
72353,0.694235599682973
72354,0.399995218646057
72355,0.399995218646057
72356,0.88548990322604
72357,0.773554242634533
72358,0.16369799345845
72359,0.601448134804761
72360,0.694235599682973
72361,0.16369799345845
72362,0.837124160107349
72363,0.773554242634533
72364,0.115121686907847
72365,0.16369799345845
72366,0.227501589608577
72367,0.500752203682422
72368,0.307043269654415
72369,0.694235599682973
72370,0.399995218646057
72371,0.694235599682973
72372,0.500752203682422
72373,0.601448134804761
72374,0.399995218646057
72375,0.837124160107349
72376,0.500752203682422
72377,0.227501589608577
72378,0.115121686907847
72379,0.837124160107349
72380,0.773554242634533
72381,0.500752203682422
72382,0.16369799345845
72383,0.227501589608577
72384,0.227501589608577
72385,0.694235599682973
72386,0.88548990322604
72387,0.16369799345845
72388,0.307043269654415
72389,0.694235599682973
72390,0.694235599682973
72391,0.601448134804761
72392,0.16369799345845
72393,0.773554242634533
72394,0.115121686907847
72395,0.227501589608577
72396,0.115121686907847
72397,0.500752203682422
72398,0.399995218646057
72399,0.307043269654415
72400,0.773554242634533
72401,0.601448134804761
72402,0.307043269654415
72403,0.500752203682422
72404,0.773554242634533
72405,0.399995218646057
72406,0.837124160107349
72407,0.500752203682422
72408,0.115121686907847
72409,0.500752203682422
72410,0.115121686907847
72411,0.500752203682422
72412,0.694235599682973
72413,0.227501589608577
72414,0.837124160107349
72415,0.500752203682422
72416,0.500752203682422
72417,0.399995218646057
72418,0.115121686907847
72419,0.500752203682422
72420,0.837124160107349
72421,0.694235599682973
72422,0.694235599682973
72423,0.115121686907847
72424,0.773554242634533
72425,0.694235599682973
72426,0.837124160107349
72427,0.115121686907847
72428,0.773554242634533
72429,0.88548990322604
72430,0.773554242634533
72431,0.227501589608577
72432,0.694235599682973
72433,0.16369799345845
72434,0.500752203682422
72435,0.227501589608577
72436,0.227501589608577
72437,0.694235599682973
72438,0.694235599682973
72439,0.16369799345845
72440,0.115121686907847
72441,0.88548990322604
72442,0.837124160107349
72443,0.227501589608577
72444,0.88548990322604
72445,0.88548990322604
72446,0.694235599682973
72447,0.500752203682422
72448,0.227501589608577
72449,0.115121686907847
72450,0.16369799345845
72451,0.773554242634533
72452,0.601448134804761
72453,0.88548990322604
72454,0.227501589608577
72455,0.16369799345845
72456,0.227501589608577
72457,0.227501589608577
72458,0.115121686907847
72459,0.500752203682422
72460,0.500752203682422
72461,0.601448134804761
72462,0.601448134804761
72463,0.773554242634533
72464,0.773554242634533
72465,0.227501589608577
72466,0.500752203682422
72467,0.227501589608577
72468,0.500752203682422
72469,0.837124160107349
72470,0.399995218646057
72471,0.837124160107349
72472,0.16369799345845
72473,0.88548990322604
72474,0.307043269654415
72475,0.88548990322604
72476,0.115121686907847
72477,0.16369799345845
72478,0.399995218646057
72479,0.227501589608577
72480,0.500752203682422
72481,0.88548990322604
72482,0.837124160107349
72483,0.601448134804761
72484,0.500752203682422
72485,0.16369799345845
72486,0.773554242634533
72487,0.307043269654415
72488,0.694235599682973
72489,0.88548990322604
72490,0.694235599682973
72491,0.307043269654415
72492,0.773554242634533
72493,0.837124160107349
72494,0.601448134804761
72495,0.773554242634533
72496,0.88548990322604
72497,0.16369799345845
72498,0.601448134804761
72499,0.773554242634533
72500,0.399995218646057
72501,0.227501589608577
72502,0.399995218646057
72503,0.227501589608577
72504,0.307043269654415
72505,0.16369799345845
72506,0.16369799345845
72507,0.16369799345845
72508,0.773554242634533
72509,0.773554242634533
72510,0.773554242634533
72511,0.399995218646057
72512,0.115121686907847
72513,0.16369799345845
72514,0.88548990322604
72515,0.837124160107349
72516,0.399995218646057
72517,0.307043269654415
72518,0.16369799345845
72519,0.399995218646057
72520,0.500752203682422
72521,0.773554242634533
72522,0.115121686907847
72523,0.399995218646057
72524,0.16369799345845
72525,0.694235599682973
72526,0.694235599682973
72527,0.773554242634533
72528,0.601448134804761
72529,0.837124160107349
72530,0.837124160107349
72531,0.115121686907847
72532,0.307043269654415
72533,0.773554242634533
72534,0.837124160107349
72535,0.88548990322604
72536,0.399995218646057
72537,0.399995218646057
72538,0.694235599682973
72539,0.16369799345845
72540,0.307043269654415
72541,0.88548990322604
72542,0.307043269654415
72543,0.16369799345845
72544,0.399995218646057
72545,0.88548990322604
72546,0.694235599682973
72547,0.227501589608577
72548,0.694235599682973
72549,0.307043269654415
72550,0.837124160107349
72551,0.601448134804761
72552,0.399995218646057
72553,0.307043269654415
72554,0.227501589608577
72555,0.837124160107349
72556,0.88548990322604
72557,0.694235599682973
72558,0.227501589608577
72559,0.601448134804761
72560,0.500752203682422
72561,0.399995218646057
72562,0.115121686907847
72563,0.694235599682973
72564,0.500752203682422
72565,0.694235599682973
72566,0.694235599682973
72567,0.500752203682422
72568,0.500752203682422
72569,0.115121686907847
72570,0.307043269654415
72571,0.115121686907847
72572,0.837124160107349
72573,0.837124160107349
72574,0.88548990322604
72575,0.16369799345845
72576,0.399995218646057
72577,0.115121686907847
72578,0.773554242634533
72579,0.307043269654415
72580,0.399995218646057
72581,0.16369799345845
72582,0.837124160107349
72583,0.837124160107349
72584,0.399995218646057
72585,0.88548990322604
72586,0.307043269654415
72587,0.307043269654415
72588,0.837124160107349
72589,0.115121686907847
72590,0.837124160107349
72591,0.837124160107349
72592,0.88548990322604
72593,0.16369799345845
72594,0.601448134804761
72595,0.837124160107349
72596,0.16369799345845
72597,0.500752203682422
72598,0.307043269654415
72599,0.500752203682422
72600,0.773554242634533
72601,0.16369799345845
72602,0.16369799345845
72603,0.773554242634533
72604,0.307043269654415
72605,0.16369799345845
72606,0.500752203682422
72607,0.227501589608577
72608,0.601448134804761
72609,0.115121686907847
72610,0.227501589608577
72611,0.227501589608577
72612,0.837124160107349
72613,0.399995218646057
72614,0.307043269654415
72615,0.399995218646057
72616,0.227501589608577
72617,0.773554242634533
72618,0.88548990322604
72619,0.399995218646057
72620,0.399995218646057
72621,0.500752203682422
72622,0.773554242634533
72623,0.16369799345845
72624,0.694235599682973
72625,0.307043269654415
72626,0.88548990322604
72627,0.500752203682422
72628,0.16369799345845
72629,0.16369799345845
72630,0.16369799345845
72631,0.694235599682973
72632,0.399995218646057
72633,0.227501589608577
72634,0.227501589608577
72635,0.227501589608577
72636,0.16369799345845
72637,0.837124160107349
72638,0.601448134804761
72639,0.773554242634533
72640,0.694235599682973
72641,0.837124160107349
72642,0.307043269654415
72643,0.88548990322604
72644,0.307043269654415
72645,0.773554242634533
72646,0.115121686907847
72647,0.399995218646057
72648,0.16369799345845
72649,0.227501589608577
72650,0.115121686907847
72651,0.773554242634533
72652,0.694235599682973
72653,0.399995218646057
72654,0.500752203682422
72655,0.227501589608577
72656,0.837124160107349
72657,0.500752203682422
72658,0.227501589608577
72659,0.227501589608577
72660,0.694235599682973
72661,0.694235599682973
72662,0.837124160107349
72663,0.307043269654415
72664,0.500752203682422
72665,0.601448134804761
72666,0.115121686907847
72667,0.773554242634533
72668,0.88548990322604
72669,0.399995218646057
72670,0.773554242634533
72671,0.307043269654415
72672,0.500752203682422
72673,0.399995218646057
72674,0.694235599682973
72675,0.88548990322604
72676,0.307043269654415
72677,0.694235599682973
72678,0.227501589608577
72679,0.500752203682422
72680,0.88548990322604
72681,0.307043269654415
72682,0.694235599682973
72683,0.16369799345845
72684,0.773554242634533
72685,0.837124160107349
72686,0.16369799345845
72687,0.227501589608577
72688,0.837124160107349
72689,0.227501589608577
72690,0.694235599682973
72691,0.399995218646057
72692,0.88548990322604
72693,0.837124160107349
72694,0.601448134804761
72695,0.307043269654415
72696,0.601448134804761
72697,0.307043269654415
72698,0.88548990322604
72699,0.115121686907847
72700,0.500752203682422
72701,0.115121686907847
72702,0.16369799345845
72703,0.399995218646057
72704,0.500752203682422
72705,0.601448134804761
72706,0.694235599682973
72707,0.601448134804761
72708,0.601448134804761
72709,0.837124160107349
72710,0.16369799345845
72711,0.694235599682973
72712,0.837124160107349
72713,0.88548990322604
72714,0.88548990322604
72715,0.227501589608577
72716,0.16369799345845
72717,0.88548990322604
72718,0.773554242634533
72719,0.694235599682973
72720,0.500752203682422
72721,0.500752203682422
72722,0.115121686907847
72723,0.115121686907847
72724,0.694235599682973
72725,0.399995218646057
72726,0.227501589608577
72727,0.601448134804761
72728,0.227501589608577
72729,0.399995218646057
72730,0.694235599682973
72731,0.115121686907847
72732,0.500752203682422
72733,0.88548990322604
72734,0.115121686907847
72735,0.399995218646057
72736,0.773554242634533
72737,0.16369799345845
72738,0.16369799345845
72739,0.601448134804761
72740,0.115121686907847
72741,0.694235599682973
72742,0.115121686907847
72743,0.399995218646057
72744,0.115121686907847
72745,0.115121686907847
